"product","reel","moda_inf","integer","boolean","moda_sup","multiple","empty"
"0","9,72","bleue","53","true","coca","9.72",""
"20","0,5","vert","190","false","pepsi","0.5",""
"21","11,53","rouge","22","true","sprite","11.53",""
"17","12,18","rouge","46","false","sevenup","12.18",""
"22","7,65","vert","223","true","canadadry","7.65",""
"8","11,48","vert","152","true","sevenup","11.48",""
"30","6,96","bleue","95","true","canadadry","6.96",""
"12","2,1","bleue","169","true","canadadry","2.1",""
"5","11,01","vert","216","true","pepsi","11.01",""
"15","2,45","rose","75","false","sevenup","2.45",""
"2","12,43","vert","206","true","Ice-tea","12.43",""
"23","12,43","bleue","118","true","coca","12.43",""
"10","0,62","bleue","197","true","sevenup","0.62",""
"4","0,62","bleue","133","true","sevenup","0.62",""
"9","1,9","rose","184","false","pepsi","1.9",""
"14","3,23","vert","129","true","Ice-tea","3.23",""
"25","1,69","vert","181","true","coca","1.69",""
"28","5,89","rouge","86","false","pepsi","5.89",""
"18","10,84","vert","195","true","canadadry","10.84",""
"19","4,13","bleue","19","true","Ice-tea","4.13",""
"24","0,21","vert","52","false","pepsi","0.21",""
"7","8,96","vert","53","false","sevenup","8.96",""
"3","4,34","rose","250","false","orangina","4.34",""
"13","8,82","rose","64","false","orangina","8.82",""
"27","1,82","vert","183","false","canadadry","1.82",""
"29","7,5","rouge","58","false","coca","7.5",""
"6","8,74","rose","161","true","canadadry","8.74",""
"11","2,81","vert","74","true","orangina","2.81",""
"1","0,49","rouge","235","false","sprite","0.49",""
"16","10,52","vert","34","true","pepsi","10.52",""
"26","1,49","bleue","78","true","coca","1.49",""
"26","1,49","bleue","78","true","coca","1.49",""
