"reel","moda_inf","integer","boolean","moda_sup","product"
"9,72","bleue","53","true","coca","0"
"0,5","vert","190","false","pepsi","20"
"11,53","rouge","22","0","sprite","21"
"12,18","rouge","46","1","sevenup","17"
"7,65","vert","223","true","canadadry","22"
"11,48","vert","152","true","sevenup","8"
"6,96","bleue","95","true","canadadry","30"
"2,1","bleue","169","true","canadadry","12"
"11,01","vert","216","true","pepsi","5"
"2,45","rose","75","false","sevenup","15"
"12,43","vert","206","true","Ice-tea","2"
"11,26","bleue","118","true","coca","23"
"0,62","bleue","197","true","sevenup","10"
"9,51","bleue","133","true","sevenup","4"
"1,9","rose","184","false","pepsi","9"
"3,23","vert","129","true","Ice-tea","14"
"1,69","vert","181","true","coca","25"
"5,89","rouge","86","false","pepsi","28"
"10,84","vert","195","true","canadadry","18"
"4,13","bleue","19","true","Ice-tea","19"
"0,21","vert","52","false","pepsi","24"
"8,96","vert","53","false","sevenup","7"
"4,34","rose","250","false","orangina","3"
"8,82","rose","64","false","orangina","13"
"1,82","vert","183","false","canadadry","27"
"7,5","rouge","58","false","coca","29"
"8,74","rose","161","true","canadadry","6"
"2,81","vert","74","true","orangina","11"
"0,49","rouge","235","false","1","1"
"10,52","vert","34","true","","16"
"1,49","bleue","78","true","","26"
